"2658" "BRUSATOL" "COC(=O)C12OCC34C(CC5C(=C(O)C(=O)CC5(C)C3C(O)C1O)C)OC(=O)C(OC(=O)C=C(C)C)C24"
"2659" "3-desmethylcolchicine" "COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(O)c(OC)c(OC)c23)NC(=O)C"
"2660" "Diphenyllead diacetate" "CC(=O)O[Pb](OC(=O)C)(c1ccccc1)c2ccccc2"
"2661" "s-triazine, 4,6-diamino-1,2-dihydro-2,2-dimethyl-1-(.alp..." "CC1(C)N=C(N)N=C(N)N1c2ccc(F)c(c2)C(F)(F)F"
"2662" "L-Aspartic acid, N-[4-[[(2-amino-4-hydroxy-6-quinazoliny..." "Nc1nc(O)c2cc(CNc3ccc(cc3)C(=O)NC(CC(=O)O)C(=O)O)ccc2n1"
"2663" "1,4-biphenylene-bis(triphenylphosphonium) dibromide" "c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)c4ccc(cc4)c5ccc(cc5)[P+](c6ccccc6)(c7ccccc7)c8ccccc8"
"2664" "Carbamic acid, [1-[[[3-chloro-2-oxo-1-(phenylmethyl)prop..." "CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)CCl"
"2665" "Pentanamide, 2-(acetylamino)-N-[3-chloro-2-oxo-1-(phenyl..." "CC(C)CC(NC(=O)C)C(=O)NC(Cc1ccccc1)C(=O)CCl"
"2666" "Mercury, phenyl(tribromomethyl)-" "BrC(Br)(Br)[Hg]c1ccccc1"
"2667" "2H-Isoindole-2-acetic acid, .alpha.-(4-chloro-3-oxobutyl..." "COC(=O)C(CCC(=O)CCl)N1C(=O)c2ccccc2C1=O"
"2668" "2-N-[3-(Diethylaminomethyl)-4-methoxyphenyl]-4-N-[4-(dimethylamino)cyclohexyl]quinazoline-2,4-diamine;hydrochloride" "CCN(CC)Cc1cc(Nc2nc(NC3CCC(CC3)N(C)C)c4ccccc4n2)ccc1OC"
"2669" "Cytochalasin A" "CC1CCC(=O)C\C=C/C(=O)OC23C(\C=C\C1)C(O)C(=C)C(C)C2C(Cc4ccccc4)NC3=O"
"2670" "Methotrexate Derivative" "CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c4ccccc34"
"2671" "Benzenethiol, methyl-, mercury(2+) salt" "[R]C.[R]S.c1ccccc1"
"2672" "Mercury, chloro-2-naphthalenyl-" "Cl[Hg]c1ccc2ccccc2c1"
"2673" "Mercury, (acetyloxy)(pentamethylphenyl)-" "CC(=O)O[Hg]c1c(C)c(C)c(C)c(C)c1C"
"2674" "wln: 1vo-hg-r b1 c1 e1 f1" "CC(=O)O[Hg]c1c(C)c(C)cc(C)c1C"
"2675" "Phenol, 2,2'-[1,2-ethanediylbis(nitrilomethylidyne)]bis-..." "CCC[Sn](Cl)(Cl)CCC.Oc1ccccc1\C=N\CC\N=C\c2ccccc2O"
"2676" "sodium butyrate" "[Na+].CCCC(=O)O"
"2677" "1,4,3,5-Oxathiadiazine-2,6-diamine, N,N'-dimethyl-N,N'-d..." "CN(C1=NS(=O)(=O)N=C(O1)N(C)c2ccccc2)c3ccccc3"
"2678" "Iron, tricarbonyl[(2,3,4,5-.eta.)-ethyl 1H-azepine-1-car..." "CCOC(=O)N1C=CC2=C3C4=C1[Fe]234(C#O)(C#O)C#O"
"2679" "Heptanoic acid, 4,6-dioxo-" "CC(=O)CC(=O)CCC(=O)O"
"2680" "Silver, (6,6,7,7,8,8,8-heptafluoro-3,5-octanedionato-O,O')-" "CC(C)(C)C1=[O][Ag][O]=C(C1)C(F)(F)C(F)(F)C(F)(F)F"
"2681" "Erbium, tris(6,6,7,7,8,8,8-heptafluoro-2,2-dimethyl-3,5-..." "CC(C)(C)C1=[O][Er]23([O]=C(CC(=[O]2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)([O]=C(CC(=[O]3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)[O]=C(C1)C(F)(F)C(F)(F)C(F)(F)F"
"2682" "1H,5H-[1,2,4]Triazolo[1,2-a][1,2,4]triazole-1,5-dithione..." "Cc1ccc(cc1)C2NC(=S)N3C(NC(=S)N23)c4ccc(C)cc4"
"2683" "Elesclomol" "CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c2ccccc2"
"2684" "Propanedioic acid, bis[2-[(4-chlorophenyl)thioxomethyl]-..." "CN(NC(=O)CC(=O)NN(C)C(=S)c1ccc(Cl)cc1)C(=S)c2ccc(Cl)cc2"
"2685" "Propanedioic acid, bis[2-[(4-methoxyphenyl)thioxomethyl]..." "COc1ccc(cc1)C(=S)N(C)NC(=O)CC(=O)NN(C)C(=S)c2ccc(OC)cc2"
"2686" "4-(Dipropylamino)-3,5-dinitrobenzamide" "CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(=O)N)[N+](=O)[O-]"
"2687" "Rosamicin" "CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=O)CC(C)C(=O)\C=C\C3(C)OC3C1C"
"2688" "Cytochalasin E" "C[C@H]1C\C=C\[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]4[C@H](Cc5ccccc5)NC(=O)[C@@]24OC(=O)O\C=C\[C@@](C)(O)C1=O"
"2689" "[2-(Morpholin-4-ylmethyl)phenyl]methyl 3-bromobenzoate;hydrochloride" "Brc1cccc(c1)C(=O)OCc2ccccc2CN3CCOCC3"
"2690" "[2-(Morpholin-4-ylmethyl)phenyl]methyl 4-bromobenzoate" "Brc1ccc(cc1)C(=O)OCc2ccccc2CN3CCOCC3"
"2691" "2H-Indol-2-one, 3-(2-hydrazono-2-phenylethylidene)-1,3-d..." "N\N=C(\C=C\1/C(=O)Nc2ccccc12)/c3ccccc3"
"2692" "cyclohexaneacetic acid, 4-[[[(2-chloroethyl)nitrosoamino..." "OC(=O)C[C@@H]1CC[C@H](CC1)NC(=O)N(CCCl)N=O"
"2693" "Iron, carbonyl(.eta.5-2,4-cyclopentadien-1-yl)(di-4-morp..." "O#C[Fe]12345(SC(=S1)N(N6CCOCC6)N7CCOCC7)C8C2=C3C4=C58"
"2694" "Iron, carbonyl(.eta.(5)-2,4-cyclopentadien-1-yl)(dimethy..." "CN(C)C1=S[Fe]2345(S1)(C#O)C6C2=C3C4=C56"
"2695" "6-aminotoyocamycin" "Nc1ncnc2c1c(C#N)c(N)n2C3OC(CO)C(O)C3O"
"2696" "4(1H)-Quinazolinone, 2-(2-chlorophenyl)-2,3-dihydro-" "Clc1ccccc1C2NC(=O)c3ccccc3N2"
"2697" "4(1H)-Quinazolinone, 2,3-dihydro-2-(5-methyl-2-thienyl)-" "Cc1ccc(s1)C2NC(=O)c3ccccc3N2"
"2698" "2,3-dihydro-2-(3'-benzyloxyphenyl)-4-quinazoline" "O=C1NC(Nc2ccccc12)c3cccc(OCc4ccccc4)c3"
"2699" "4(1H)-Quinazolinone, 6-chloro-2,3-dihydro-2-(1-naphthale..." "Clc1ccc2NC(NC(=O)c2c1)c3cccc4ccccc34"
"2700" "STK677116" "CCN(CC)c1ccc(cc1)C2NC(=O)c3ccccc3N2"
"2701" "4(1H)-Naphthalenone, 2,3-dihydro-2-(2-methoxy-1-naphthal..." "COc1ccc2ccccc2c1C3NC(=O)c4ccccc4N3"
"2702" "1-Decanaminium, 10-(4-butoxyphenoxy)-N,N,N-trimethyl-, b..." "CCCCOc1ccc(OCCCCCCCCCC[N+](C)(C)C)cc1"
"2703" "Phosphonium, methyl[2-methyl-2-(4-methylphenyl)propyl]di..." "Cc1ccc(cc1)C(C)(C)C[P+](C)(c2ccccc2)c3ccccc3"
"2704" "Ferrocene, 1,1''-(dichlorostannylene)bis-" "Cl[Sn](Cl)(C12C3=C4C5=C1[Fe]23456789C%10C6=C7C8=C9%10)C%11%12C%13=C%14C%15=C%11[Fe]%12%13%14%15%16%17%18%19C%20C%16=C%17C%18=C%19%20"
"2705" "Camptothecin Derivative" "CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(OC)cccc5nc34)C2=O"
"2706" "Hydroxy AT 125" "N[C@@H]([C@H]1ON=C(Cl)[C@@H]1O)C(=O)O"
"2707" "9-chloroellipticine" "Cc1c2ccncc2c(C)c3c4cc(Cl)ccc4[nH]c13"
"2708" "Ellipticine, 6-(3-aminopropyl)-9-methoxy-, dihydrochloride" "COc1ccc2c(c1)c3c(C)c4cnccc4c(C)c3n2CCCN"
"2709" "Ellipticine, 6-(3-aminopropyl)-, dihydrochloride" "Cc1c2cnccc2c(C)c3c1c4ccccc4n3CCCN"
"2710" "9XTE4E1837" "O=C(NC(=S)Nc1ccccn1)c2ccccc2"
"2711" "ZX-AT026073" "Oc1ccc(Br)cc1\C=N\C2CCCCC2"
"2712" "2-(Benzenecarbonothioylamino)benzoic acid" "OC(=O)c1ccccc1NC(=S)c2ccccc2"
"2713" "N-[(Anilinothiocarbamoylamino)thiocarbamoyl]benzamide" "O=C(NC(=S)NNC(=S)NNc1ccccc1)c2ccccc2"
"2714" "3-(2-Aminophenyl)sulfanyl-3-(2,6-dichlorophenyl)-1-phenylpropan-1-one" "Nc1ccccc1SC(CC(=O)c2ccccc2)c3c(Cl)cccc3Cl"
"2715" "Thiourea, N,N''-(4,5-dimethyl-1,2-phenylene)bis[N-phenyl-" "Cc1cc(NC(=S)Nc2ccccc2)c(NC(=S)Nc3ccccc3)cc1C"
"2716" "Fastigilin B" "CC1C(O)C2OC(=O)C(C)C2C(OC(=O)C=C(C)C)C3(C)C1C=CC3=O"
"2717" "Fastigilin C" "C[C@@H]1[C@@H](O)[C@H]2OC(=O)C(=C)[C@H]2[C@@H](OC(=O)C=C(C)C)[C@@]3(C)[C@H]1C=CC3=O"
"2718" "Ambivalon hydrochloride" "C[N+](C)([O-])CCC=C1c2ccccc2CCc3ccccc13"
"2719" "Stannane, trimethyl[(4-morpholinylthioxomethyl)thio]-" "C[Sn](C)(C)SC(=S)N1CCOCC1"
"2720" "Benzoxazole, 2-[2-(1,3-benzodioxol-5-yl)ethenyl]-, (Z)-" "C1Oc2ccc(\C=C/c3oc4ccccc4n3)cc2O1"
"2721" "4-[(E)-2-(3,4-Dimethoxyphenyl)ethenyl]cinnoline" "COc1ccc(\C=C\c2cnnc3ccccc23)cc1OC"
"2722" "1-Octadecanaminium, N,N-bis(2-hydroxyethyl)-N-2-propenyl..." "CCCCCCCCCCCCCCCCCC[N+](CCO)(CCO)CC=C"
"2723" "Phosphonium, (diphenylmethyl)triphenyl-, bromide" "c1ccc(cc1)C(c2ccccc2)[P+](c3ccccc3)(c4ccccc4)c5ccccc5"
"2724" "1-Propanesulfonamide, 3-[(aminoiminomethyl)amino]-N-[4-[..." "NC(=N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc4cc(ccc24)[N+](=O)[O-])cc1"
"2725" "Versimide" "COC(=O)C(=C)N1C(=O)CC(C)C1=O"
"2726" "Anguidin" "CC(=O)OC[C@]12CCC(=C[C@H]1O[C@@H]3[C@H](O)[C@@H](OC(=O)C)[C@@]2(C)[C@@]34CO4)C"
"2727" "Tunicamycin" ""
"2728" "Tolypomycin Y" "COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=C\C(=N/C5CCC(O)OC5C)\c4c3C2=O)NC(=O)\C(=C/C(=O)C6CC6C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C"
"2729" "meso-Tetra(p-sulfophenyl)porphine" "OS(=O)(=O)c1ccc(cc1)c2c3C=Cc([nH]3)c(c4ccc(cc4)S(=O)(=O)O)c5ccc(n5)c(c6ccc(cc6)S(=O)(=O)O)c7ccc([nH]7)c(c8ccc(cc8)S(=O)(=O)O)c9ccc2n9"
"2730" "1H-Imidazo[4,5-b]pyrazine, 5,6-dichloro-2-[3-(trifluorom..." "FC(F)(F)c1cccc(c1)c2nc3nc(Cl)c(Cl)nc3[nH]2"
"2731" "Tomaymycin" "COC1Nc2cc(O)c(OC)cc2C(=O)N3C\C(=C\C)\C[C@H]13"
"2732" "cupric diethyldithiocarbamate" "CCN(CC)C1=S[Cu]2(SC(=S2)N(CC)CC)S1"
"2733" "7,14,15-Trithia-3,11-diazadispiro[5.1.5.2]pentadecane, 3..." "BrCC(=O)N1CCC2(CC1)SSC3(CCN(CC3)C(=O)CBr)S2"
"2734" "Zaluzanin C" "OC1CC2C(C3OC(=O)C(=C)C3CCC2=C)C1=C"
"2735" "STL553706" "O=C1OC(=N/C/1=C\c2cccnc2)c3ccccc3"
"2736" "AAJYCHBLTARBTA-SOFGYWHQSA-N" "CCOC(=O)\C=C\c1ccc([nH]1)C(=O)OCC"
"2737" "Pyrrolo[2,3-g]indazole-7-carboxylic acid, 2,4,5,6-tetrah..." "CCOC(=O)c1c(C)c2c(CCc3c[nH]nc23)n1C"
"2738" "NAPHTHALENEDIONE, 5-CHLORO-8-HYDROXY-" "Oc1ccc(Cl)c2C(=O)C=CC(=O)c12"
"2739" "8-Quinolinol, 5-chloro-7-[[[3-(1-pyrrolidinyl)propyl]ami..." "Oc1c(CNCCCN2CCCC2)cc(Cl)c3cccnc13"
"2740" "CHLOROZOTOCIN" "OCC(O)C(O)C(O)C(NC(=O)N(CCCl)N=O)C=O"
"2741" "5-ms" "COc1ccc(O)c2C(=O)c3c(OC)cc4O[C@H]5OC=C[C@H]5c4c3Oc12"
"2742" "salasdine" "CC1CCC2(NC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C"
"2743" "fluopsin c" "CN1O[Cu]2(ON(C)C=S2)S=C1"
"2744" "Fluopsin N" "CN1O[Ni]2(ON(C)C=S2)S=C1"
"2745" "mato" "Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-]"
"2746" "" "CN(C)CCC(=O)\C=C\c1ccccc1"
"2747" "Lead, bis[(2-cyanoethyl)cyclohexylcarbamodithioato-S,S']..." "N#CCCN(C1CCCCC1)C2=S[Pb]3(SC(=S3)N(CCC#N)C4CCCCC4)S2"
"2748" "salasdine" "CC1CCC2(NC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C"
"2749" "(3,8,9-Triacetyloxybenzo[c]phenanthridin-2-yl) acetate" "CC(=O)Oc1cc2ccc3c4cc(OC(=O)C)c(OC(=O)C)cc4cnc3c2cc1OC(=O)C"
"2750" "Benzo[c]phenanthridinium, 2,3,8,9-tetramethoxy-5-methyl-..." "COc1cc2ccc3c4cc(OC)c(OC)cc4c[n+](C)c3c2cc1OC"
"2751" "Benzothiazolium 3-methyl-2-[4-(1-piperidinyl)-1,3-butadi..." "C[n+]1c(\C=C\C=C\N2CCCCC2)sc3ccccc13"
"2752" "Benzonitrile, 4-(3-oxo-3-phenyl-1-propenyl)-" "O=C(\C=C\c1ccc(cc1)C#N)c2ccccc2"
"2753" "Brevicid" "Oc1ccc(\C=C(/[N+]#[C-])\C(=C\c2ccc(O)cc2)\[N+]#[C-])cc1"
"2754" "5,6-Dichloro-2-hexyl-1H-imidazo[4,5-b]pyrazine" "CCCCCCc1nc2nc(Cl)c(Cl)nc2[nH]1"
"2755" "withanolide e" "CC1=C(C)C(=O)O[C@H](C1)[C@](C)(O)[C@]2(O)CC[C@@]3(O)[C@@H]4C[C@H]5O[C@]56CC=CC(=O)[C@]6(C)[C@H]4CC[C@]23C"
"2756" "wln: t56 bnonj bo fnw i- at6n dntj d1" "CN1CCN(CC1)c2ccc(c3no[n+]([O-])c23)[N+](=O)[O-]"
"2757" "1H-Pyrazole-1-ethanol, 4,4'-azoxybis(3,5-dimethyl-" "Cc1nn(CCO)c(C)c1N=[N+]([O-])c2c(C)nn(CCO)c2C"
"2758" "Hydrazinecarbothioamide, 2,2'-(1,5-dimethyl-1,5-pentaned..." "CNC(=S)N\N=C(\C)/CCC\C(=N/NC(=S)NC)\C"
"2759" "Quinolinium, 1-methyl-4-[2-(2,4,5-trimethoxyphenyl)ethen..." "COc1cc(OC)c(\C=C\c2cc[n+](C)c3ccccc23)cc1OC"
"2760" "daunorubicineal" "COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(C)O"
"2761" "Sangivamycin, 6-aminothio-" "NC(=S)c1c(N)n(C2OC(CO)C(O)C2O)c3ncnc(N)c13"
"2762" "AGN-PC-0NI2ET" "CC(=O)Oc1cc2ccc3c4cc(OC(=O)C)c(OC(=O)C)cc4c[n+](C)c3c2cc1OC(=O)C"
"2763" "Tamoxifen" "CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3"
"2764" "" "Oc1ccccc1\C=N\Nc2ccc3ccccc3n2"
"2765" "Trigilletine" "COc1ccc2CC3NCCc4cc5Oc6c(OC)cc7CCN(C)C(Cc8ccc(Oc1c2)cc8)c7c6Oc5cc34"
"2766" "1-[4-[(E)-N-(Diaminomethylideneamino)-C-ethylcarbonimidoyl]phenyl]-3-[4-[(Z)-N-(diaminomethylideneamino)-C-ethylcarbonimidoyl]phenyl]urea;hydrochloride" "CC\C(=N/NC(=N)N)\c1ccc(NC(=O)Nc2ccc(cc2)\C(=N\NC(=N)N)\CC)cc1"
"2767" "Eriolangin" "C\C=C(\C)/C(=O)O[C@H]1[C@H]2[C@@H](CC(=C1[C@@H](C)CCCO)CO)OC(=O)C2=C"
"2768" "AZQ" "CCOC(=O)NC1=C(N2CC2)C(=O)C(=C(N3CC3)C1=O)NC(=O)OCC"
"2769" "Aquayamycin" "CC1OC(CC(O)C1O)c2ccc3C(=O)C4=C(C=CC5(O)CC(C)(O)CC(=O)C45O)C(=O)c3c2O"
"2770" "5-Methylbenzo[c]phenanthridin-5-ium-2,3,8,9-tetrol;pyridine;chloride;hydrochloride" "[Cl-].[Cl-].C[n+]1cc2cc(O)c(O)cc2c3ccc4cc(O)c(O)cc4c13.c5ccncc5"
"2771" "Aminopterin Derivative" "CCc1c(CNc2ccc(cc2)C(=O)NC(CC(=O)O)C(=O)O)ccc3nc(N)nc(N)c13"
"2772" "Cucurbitacin I, 2-glucoside" ""
"2773" "Mebendazole" "COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3"
"2774" "Hydrazinecarbothioamide, 2-[[5-(heptafluoropropyl)-1-iso..." "NC(=S)N\N=C\c1nccc2c(cccc12)C(F)(F)C(F)(F)C(F)(F)F"
"2775" "Hydrazinecarbothioamide, 2-[[5-(1-oxopropoxy)-2-pyridiny..." "CCC(=O)Oc1ccc(\C=N\NC(=S)N)nc1"
"2776" "Acetic acid, (4-chlorophenoxy)-, 6-[[(aminothioxomethyl)..." "NC(=S)N\N=C\c1ccc(OC(=O)COc2ccc(Cl)cc2)cn1"
"2777" "[6-[(E)-(Carbamothioylhydrazinylidene)methyl]pyridin-3-yl] 2-(2,4,5-trichlorophenoxy)acetate" "NC(=S)N\N=C\c1ccc(OC(=O)COc2cc(Cl)c(Cl)cc2Cl)cn1"
"2778" "Acetic acid, (2-chlorophenoxy)-, 6-[[(aminothioxomethyl)..." "NC(=S)N\N=C\c1ccc(OC(=O)COc2ccccc2Cl)cn1"
"2779" "Acetic acid, phenoxy-, 6-[[(aminothioxomethyl)hydrazono]..." "NC(=S)N\N=C\c1ccc(OC(=O)COc2ccccc2)cn1"
"2780" "Hydrazinecarbothioamide, 2-[(5-hydroxy-2-pyridinyl)methy..." "Oc1ccc(\C=N\NC(=S)Nc2ccccc2)nc1"
"2781" "Hydrazinecarbothioamide, N-2-pyridinyl-2-(2-pyridinylmet..." "S=C(N\N=C\c1ccccn1)Nc2ccccn2"
"2782" "Hydrazinecarbothioamide, 2-[(5-hydroxy-2-pyridinyl)methy..." "Oc1ccc(\C=N\NC(=S)Nc2cccnc2)nc1"
"2783" "6-chlorotetrazolo[4,5-b]pyridazine" "Clc1ccc2nnnn2n1"
"2784" "Pyrrolidinium, 1-ethyl-1-hexadecyl-, ethyl sulfate" "CCCCCCCCCCCCCCCC[N+]1(CC)CCCC1"
"2785" "Thiocolchicine" "COc1cc2CC[C@H](NC(=O)C)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)SC"
"2786" "Quinolinium, 1-methyl-4-[2-(2,4,6-trimethoxyphenyl)ethen..." "COc1cc(OC)c(\C=C\c2cc[n+](C)c3ccccc23)c(OC)c1"
"2787" "Ethanimidamide, 2-chloro-N-(tricyclo[3.3.1.1(3,7)]dec-1-..." "ClCC(=N)NCC12CC3CC(CC(C3)C1)C2"
"2788" "ANTINEOPLASTIC-187675" "O[As](=O)(O)c1cc(ccc1c2ccccc2)[N+](=O)[O-]"
"2789" "methylene violet" "CN(C)c1ccc2N=C3C=CC(=O)C=C3Sc2c1"
"2790" "SMA-491 (free base of NSC D742838)" "NNc1c(C(=O)N)c2c(N)ncnc2n1C3OC(CO)C(O)C3O"
"2791" "" "Oc1ccc(NC(=O)CI)c2ccccc12"
"2792" "Funiferine" "COc1cc2CCN(C)C3Cc4ccc(OC)c(c4)c5cc(CC6N(C)CCc7cc(OC)c(OC)c(Oc1cc23)c67)ccc5O"
"2793" "streptovaricin a" "COC(=O)[C@@H]1[C@H](O)[C@H](C)[C@H](O)[C@@](C)(O)\C=C/C=C(\C)/C(=O)Nc2c(C)c(OC(=O)C)c3C4=C(OCOC4=C(C)C(=O)c3c2O)\C(=C\[C@@](C)(O)[C@H](O)[C@@H](C)[C@H]1OC(=O)C)\C"
"2794" "STK149128" "Cc1cc(C)c(NC(=O)\C=C\c2ccccc2)c(C)c1"
"2795" "7160AJ" "Clc1ccccc1NC(=O)\C=C\c2ccccc2"
"2796" ".alpha.-Chloro-N-(p-methoxyphenyl)succinimide" "COc1ccc(cc1)N2C(=O)CC(Cl)C2=O"
"2797" "" "CCCCCCCCCCCC[N+](=C1SCCS1)CCCCCCCCCCCC"
"2798" "michicarcin" ""
"2799" "Dihydrocoralyne sulfoacetate" "COc1cc2CC[n+]3c(C)c4cc(OC)c(OC)cc4cc3c2cc1OC.OS(=O)(=O)CC(=O)[O-]"
"2800" "(5-Acetyl-6,11-dimethyl-8-oxo-7-oxatetracyclo[8.8.0.02,6.011,16]octadec-4-en-14-yl) acetate" "CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(=O)C)C4(C)OC(=O)CC23)C1"
"2801" "Tetradecanoic acid--4-O-hexopyranosylhexose (1/1)" "CCCCCCCCCCCCCC(=O)O.OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C=O"
"2802" "Spirogermanium" "[Cl-].CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1"
"2803" "" "Cc1n[n+]([O-])c(C)cc1[N+](=O)[O-]"
"2804" "2-(Methylamino)-N-((4-methylphenyl)sulfonyl)ethanimidoyl chloride" "CNC\C(=N\S(=O)(=O)c1ccc(C)cc1)\Cl"
"2805" "Methyltris(2-methylphenyl)phosphanium bromide" "Cc1ccccc1[P+](C)(c2ccccc2C)c3ccccc3C"
"2806" "Piperidinium, 1,1-didodecyl-3-methyl-, bromide" "CCCCCCCCCCCC[N+]1(CCCCCCCCCCCC)CCCC(C)C1"
"2807" "1,4'-Bipiperidine, 1'-decyl-, monohydrochloride" "CCCCCCCCCCN1CCC(CC1)N2CCCCC2"
"2808" "Cadmium;2-diphenylphosphorylacetic acid" "O=C1CP(=[O][Cd]2(OC(=O)CP(=[O]2)(c3ccccc3)c4ccccc4)O1)(c5ccccc5)c6ccccc6"
"2809" "" "N=C(CSSCC(=N)NCC12CC3CC(CC(C3)C1)C2)NCC45CC6CC(CC(C6)C4)C5"
"2810" "euchrysine" "CN(C)c1ccc2cc3ccc(cc3nc2c1)N(C)C"
"2811" "Indeno[1,2,3-de]quinazoline, 2-(1-piperidinylmethyl)-, 1..." "[O-][n+]1c(CN2CCCCC2)nc3cccc4c5ccccc5c1c34"
"2812" "Isoquinocycline A, Hydrochloride" "CC(O)C1(O)C(O)CC(OC2c3cc4C(=O)c5c(O)cccc5C(=O)c4c(O)c3[C@@H]6C[C@@]2(C)OC67C=C8C=CNC8=N7)OC1C"
"2813" "Tetrangulol" "Cc1cc(O)c2c3C(=O)c4cccc(O)c4C(=O)c3ccc2c1"
"2814" "4-APPT" "NC(=S)N\N=C\c1cc(ccn1)c2cccc(N)c2"
"2815" "1-(3-Benzyl-2-ethylimidazol-4-yl)-1-phenylethanol" "CCc1ncc(n1Cc2ccccc2)C(C)(O)c3ccccc3"
"2816" "Ametantrone" "OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3ccccc3C(=O)c12"
"2817" "e-rhodomycinone" "CCC1(O)CC(O)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3c(O)c2C1C(=O)OC"
"2818" "1-(3,4-Dimethoxyphenyl)-3-(3-hydroxy-4-methoxyphenyl)-2-propene-1-one" "COc1ccc(\C=C\C(=O)c2ccc(OC)c(OC)c2)cc1O"
"2819" "Acetyloxy-(2-amino-6-fluoro-3,5-dimethylphenyl)mercury" "CC(=O)O[Hg]c1c(N)c(C)cc(C)c1F"
"2820" "Dimethyl 4-methyl-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate" "COC(=O)C1=C(C(=O)OC)C2(C)OC1C=C2"
"2821" "aspiculamycin hcl" "[Cl-].CNCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC1C(O)C(O)C(OC1C(=O)N)N2C=CC(=NC2=O)N"
"2822" "(E)-3-(2,4-Dioxo-1H-pyrimidin-5-yl)prop-2-enoic acid" "OC(=O)\C=C\C1=CNC(=O)NC1=O.OC(=O)\C=C\C2=CNC(=O)NC2=O"
"2823" "Methyl 3-butylsulfanyl-2-[[(E)-3-(6-methyl-2,4-dioxo-1H-pyrimidin-5-yl)prop-2-enoyl]amino]propanoate" "CCCCSCC(NC(=O)\C=C\C1=C(C)NC(=O)NC1=O)C(=O)OC"
"2824" "Cytosine, 1.beta.-D-arabinofuranosyl-N(sup 4)-stearoyl-" "CCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O"
"2825" "Maybridge1_003242" "Clc1ccc(cc1)\N=C\2/C(=O)Nc3ccc(Br)cc23"
"2826" "3-(1,3-Benzodioxol-5-ylimino)-5-bromo-1H-indol-2-one" "Brc1ccc2NC(=O)\C(=N/c3ccc4OCOc4c3)\c2c1"
"2827" "1H-Indol-2-one, 5-bromo-2,3-dihydro-3-[[(4-methoxyphenyl..." "COc1ccc(cc1)C(=O)\C=C\2/C(=O)Nc3ccc(Br)cc23"
"2828" "Benzoic acid, 4-[[4-amino-5-(4-bromobenzoyl)-3-cyano-2-t..." "CCOC(=O)c1ccc(Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c2C#N)cc1"
"2829" "Carbonic dihydrazide, bis[(3,5-dibromo-2-hydroxyphenyl)m..." "Oc1c(Br)cc(Br)cc1\C=N\NC(=O)N\N=C\c2cc(Br)cc(Br)c2O"
"2830" "Benzoic acid, 4-[[4-amino-3-cyano-5-(3-nitrobenzoyl)-2-t..." "CCOC(=O)c1ccc(Nc2sc(C(=O)c3cccc(c3)[N+](=O)[O-])c(N)c2C#N)cc1"
"2831" "D 4735" "CN1CSC(=S)N(Cc2ccccc2)C1"
"2832" "Maybridge1_005792" "CC(=O)ON1C(=O)c2cccc3cccc(C1=O)c23"
"2833" "Bis(4-chlorophenyl)(methyl)phenylphosphanium iodide" "C[P+](c1ccccc1)(c2ccc(Cl)cc2)c3ccc(Cl)cc3"
"2834" "ZX-AP012572" "Oc1ccc(Br)cc1\C=N\c2cccc(c2)C(F)(F)F"
