Cell Line,SMILES,CID,true,pred
HOP62_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.384966583606452,0.46382
UACC257_SKIN,CC(=O)O.CNCCN=C1C=CC2=C3C1=C(C4=C(C=CC(=O)C4=C3NN2CCNCCO)O)O,434731,-1.63852790523085,-0.39563
SKMEL28_SKIN,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,-0.0202790046095535,-0.14947
SKMEL28_SKIN,CCC1C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2,266552,-0.264982828535464,-1.3177
EKVX_LUNG,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,-0.907281442239718,-1.3127
HCT15_LARGE_INTESTINE,CCCCS(=N)(=O)CCC(C(=O)O)N,119565,-0.306101987949629,0.19208
SF295_CENTRAL_NERVOUS_SYSTEM,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,9952884,0.830934849197994,0.69736
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,0.987159777859353,1.4742
DU145_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CNC7=CC=CC=C76)N)O.Cl,54608408,0.481480605392597,0.58893
RXF393_KIDNEY,C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,16886,-0.368952688601709,-0.14971
ACHN_KIDNEY,CCC(C)C(C(=O)NN=CC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=CC=CC=C51)N.Cl,54608412,1.07020893453076,0.80541
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,0.117912094564368,0.2148
HOP62_LUNG,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,259331,-0.423762014696561,0.19887
COLO205_LARGE_INTESTINE,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCCNC(C)C7=CC=CC=C7)O.OS(=O)(=O)O,122804,-0.741165336243608,-0.31653
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,1.06447068724549,-0.20909
MDAMB231_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.908076977926793,-0.79683
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,1.45647638282202,1.0029
DU145_PROSTATE,CCOC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)N(CCCl)CCCl)NC(=O)C,424723,-0.144741007951163,0.076034
OVCAR8_OVARY,CCS(=O)(=O)O.CC1(N=C(N=C(N1C2=CC(=C(C=C2)OCC3=CC(=CC=C3)C(=O)N(C)C)Cl)N)N)C,38777,0.160125211443547,0.19732
786O_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,0.795195725608183,0.828
HT29_LARGE_INTESTINE,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,0.141842967224056,0.16297
MCF7_BREAST,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,1.11945194403188,0.60162
A498_KIDNEY,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)NCCO)OC)N4)N,281834,-0.296438728329141,-0.30461
IGROV1_OVARY,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,-0.597330205518886,-0.68089
BT549_BREAST,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.CS(=O)(=O)[O-],24199985,-0.191409882759353,0.092368
OVCAR5_OVARY,C1(=NC(=NN1)N)N,15078,-0.191155891556679,-0.86703
NCIH226_LUNG,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-1.50197760123199,-0.24058
NCIH226_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,0.235121868472113,0.11354
T47D_BREAST,CCCCNCC(=O)OC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)CC.Cl,11969639,0.354873944178746,0.11357
OVCAR8_OVARY,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,3793,-0.269604969741547,0.15521
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,0.919409658370234,0.098703
SF539_CENTRAL_NERVOUS_SYSTEM,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,0.365472347050423,0.46764
UACC257_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,-0.897800554318188,-0.42875
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5280343,0.155750677039772,-0.24481
786O_KIDNEY,CCCCCCCCC=CCCCCCCCC(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)(F)F)O,9828310,0.802588782287731,0.8142
OVCAR8_OVARY,C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,16886,1.36434030494838,-0.08176
OVCAR8_OVARY,CC1=C(C=CC(=C1)N(CCOS(=O)(=O)C)CCOS(=O)(=O)C)C=O,322931,-0.67082601367748,0.22053
SKMEL2_SKIN,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,-1.39855203992745,-1.5483
CAKI1_KIDNEY,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,0.505286452265757,0.70325
HS578T_BREAST,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,-3.41986194039193,-1.8913
ACHN_KIDNEY,CC(=O)O.CNCCN=C1C=CC2=C3C1=C(C4=C(C=CC(=O)C4=C3NN2CCNCCO)O)O,434731,0.604242445383598,0.46419
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)OC)O,325912,0.610364377394771,0.11355
HOP92_LUNG,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,-0.41406488281009,-0.15811
NCIH522_LUNG,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.224717616909873,-0.20909
MDAMB435S_SKIN,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.451004096045981,-0.30526
OVCAR5_OVARY,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,23615975,-0.193756367959683,-0.41555
EKVX_LUNG,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,-0.245323152154595,-1.1828
CAKI1_KIDNEY,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,57469,-0.078408054935614,0.20996
SF268_CENTRAL_NERVOUS_SYSTEM,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,0.383066831930226,0.21116
OVCAR4_OVARY,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,460612,-0.589403609368408,-0.9862
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCCNCC(=O)OC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)CC.Cl,11969638,-0.433070824125579,0.11357
TK10_KIDNEY,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,-1.133381160114,-0.93079
PC3_PROSTATE,C1CN(CCN1CCCCl)CCCl.Cl,54607756,-0.77887865182339,-0.53529
HT29_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)OC)O,97283,-0.233496485759623,-0.43766
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,0.944661102504244,0.19453
HCT15_LARGE_INTESTINE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCNCCO)OC.Cl,397887,-1.14891517839891,-0.81311
HT29_LARGE_INTESTINE,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,0.936679026315164,-0.13396
UACC257_SKIN,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-1.03047614365139,-0.36892
U251MG_CENTRAL_NERVOUS_SYSTEM,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,0.646868423514466,0.46344
SF539_CENTRAL_NERVOUS_SYSTEM,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6CCOCC6)OC,11533060,1.42897152423368,0.80399
NCIH522_LUNG,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,-0.456751119094574,0.19887
COLO205_LARGE_INTESTINE,CCC1C(C(C(C(O1)OC(C2=CN=CN2)C(C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCCN=C(N)N)O)NC(=O)C5=C(C(=NC(=N5)C(CC(=O)N)NCC(C(=O)N)N)N)C)OC6C(C(C(C(O6)CO)O)OC(=O)N)O)C)C.OS(=O)(=O)O,60148416,-0.829809290623397,-0.3165
MALME3M_SKIN,C(C(C(=O)O)NC(=O)CP(=O)(O)O)C(=O)O.[Na+],54607056,-0.447466615388873,-0.38988
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,1.9104316545132,1.4346
PC3_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(CC)CC.Cl,462186,-0.206841421814432,-0.43788
DU145_PROSTATE,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,1.28606299166206,0.44315
SKMEL2_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388555,-1.68781564718463,-1.8521
SKMEL28_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,3085106,-0.939315648885627,-0.92388
HOP92_LUNG,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,-0.463601801866012,-0.1581
IGROV1_OVARY,CN(C)N=NC1=C(NC=N1)C(=O)N,135398738,-0.763631134186176,-0.094442
SKMEL28_SKIN,CCCCS(=N)(=O)CCC(C(=O)O)N,119565,-0.422905472861094,-0.65505
MDAMB231_BREAST,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,-1.70029015157392,-1.8543
NCIH322_LUNG,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,-0.895463693486657,-0.7918
NCIH322_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,-0.305461661189646,-0.78683
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,0.0319393456228978,0.19887
U251MG_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.607009990417124,0.62662
HT29_LARGE_INTESTINE,C(CCCOS(=O)(=O)N)CCCOS(=O)(=O)N,100606,-0.769719674477548,-0.52943
MOLT4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O.[Mg+2],54602018,-0.055428862969325,0.19887
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C2=C(C=CC(=C2)F)N=C1C3=CC=C(C=C3)C4=CC=CC=C4F)C(=O)O.[Na+],23223059,0.642434782431834,-0.2421
A498_KIDNEY,C1CNP(=O)(OC1)N(CCCl)CCCl,2907,-0.23263530165963,-0.11049
LOXIMVI_SKIN,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N6CCOCC6)O.Cl,24200030,1.61968803099243,0.7759
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC(=C2N1C(=O)N(N=N2)CCCl)C(=O)N,71766,-0.778489103016763,-0.15389
IGROV1_OVARY,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.75341497828788,-0.058094
HCT116_LARGE_INTESTINE,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,60838,0.902427886791781,0.61159
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6CCCN6)O.Cl,54608406,-0.136498344138089,0.093537
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,2.01272788529145,1.1517
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,-0.531009812209214,0.11357
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,23615975,-0.194991471023793,0.71758
ACHN_KIDNEY,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,0.0242591047916323,0.46344
SKMEL28_SKIN,CCC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O,426244,-1.21467605618841,-0.84334
786O_KIDNEY,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,0.824719162627248,0.72441
SNB75_CENTRAL_NERVOUS_SYSTEM,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C=C3)Cl)C(=O)NC(CC(=O)O)C(=O)O,421299,-1.05618665151465,-0.23946
HCT116_LARGE_INTESTINE,CCOC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN.Cl,17755025,0.245470201562174,0.52087
HS578T_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CO)N)O.Cl,54608425,-1.93044173445307,-1.7603
MCF7_BREAST,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.413582960222041,0.45641
UACC257_SKIN,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,0.717419742471919,-0.22968
UACC257_SKIN,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,-0.413308589058418,0.16297
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.264117191175877,0.11357
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C,98264,0.0257707890436071,0.61129
HT29_LARGE_INTESTINE,C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,6194,-0.797363467059753,-0.40504
OVCAR5_OVARY,COC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC(=O)OC)O)C2=NC5=CC=CC=C51,325911,-0.28620222348208,-1.2181
OVCAR5_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CC=C(C=C6)O)N)O.Cl,54608935,-0.444069549055226,-1.2177
CAKI1_KIDNEY,C1=CC=C(C=C1)COC2=NC(=NC3=C2NC=N3)N,4578,1.48801689295998,-0.10448
HCC2998_LARGE_INTESTINE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6CCOCC6)OC,11533060,-0.446257267303125,-0.81286
NCIH522_LUNG,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,-0.265635793196664,-0.14243
SW620_LARGE_INTESTINE,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,77082,-0.124133688208588,-0.13724
ACHN_KIDNEY,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,-0.816052666935814,0.19887
MDAMB231_BREAST,C1C(C(OC1N2C=C(C(=O)NC2=O)F)COP(=O)(O)OC3CC(OC3COP(=O)(O)OC4CC(OC4COP(=O)(O)OC5CC(OC5COP(=O)(O)OC6CC(OC6COP(=O)(O)OC7CC(OC7COP(=O)(O)OC8CC(OC8COP(=O)(O)OC9CC(OC9COP(=O)(O)OC1CC(OC1COP(=O)(O)OC1CC(OC1CO)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)N1C=C(C(=O)NC1=O)F)O,16130072,-1.61454961071043,-1.5487
BT549_BREAST,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,-1.12602286024411,-0.43788
OVCAR4_OVARY,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,40926,-0.1752111200945,-1.1828
MCF7_BREAST,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,1.76952070194184,0.7759
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O,388554,1.10488460946027,1.1355
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCNCCO)OC.Cl,397887,1.07179140630261,1.1351
NCIH322_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O,368336,-0.678201652298942,-0.75244
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(CC)CC.Cl,462186,1.0431781106156,1.135
OVCAR4_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,-1.34468246450033,-1.3141
HS578T_BREAST,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.306142166162797,-0.12385
NCIH23_LUNG,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)Br)CCCCl,17756600,-0.75298305195795,0.36052
NCIH23_LUNG,CC1(C(=O)N(C2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)COP(=O)([O-])[O-])C,57682490,-0.491444984324583,0.19886
BT549_BREAST,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,0.181167537559248,-0.21002
SKMEL5_SKIN,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,-0.949458110457093,-0.20909
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,0.456133745080704,-0.13437
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,1.54723919525659,0.25494
HCT15_LARGE_INTESTINE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.385269335955045,-0.60258
RXF393_KIDNEY,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.Cl,5351141,0.549735932174036,0.050382
NCIH460_LUNG,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F.Cl,356653,1.15210945849999,0.86281
HOP62_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O,368336,1.11185296368509,0.80383
A549_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C(=CC5=C4)OC)OC)O,190756,-0.350761011639525,0.80383
U251MG_CENTRAL_NERVOUS_SYSTEM,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,-0.143436865641628,-0.10328
SN12C_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC(C)C)N)O.Cl,54608402,0.798540541793573,0.80383
MDAMB231_BREAST,C1COS(=O)(=O)CS(=O)(=O)O1,57513,-1.53659474701375,-1.6051
COLO205_LARGE_INTESTINE,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.0324115706321382,-0.30526
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)CC[Si](C)(C)C)O,148202,0.41233361073411,0.82798
NCIH522_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,0.0141356037808022,0.17257
SKOV3_OVARY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,-0.126101446139433,-0.30891
COLO205_LARGE_INTESTINE,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN.Cl,17755126,-1.13905203095856,-0.48198
UACC62_SKIN,CC(C)NC(=O)C1=CC=C(C=C1)CNNC.Cl,9703,-0.245107578749118,0.19887
HT29_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)O,131182,-0.524244343612268,-0.43764
SKMEL2_SKIN,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,244989,-0.982072320539061,-1.548
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CCC(=O)O.[Na+],54598698,0.172104253420241,0.11357
SKMEL28_SKIN,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,-0.780241391406844,-0.92307
NCIH23_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,0.806423539311304,0.38462
NCIH522_LUNG,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,40926,-0.165360328697314,-0.24269
ACHN_KIDNEY,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,50515,1.55441132874675,-0.10444
